timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-06-04 05:00:00,-0.6366487512670539,0.3108905541,-1.8920576355,-1.2577199206,-0.2701436465,1.6672402011,-0.8646722458,2.0005670053,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9659258263,0.2588190451,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 06:00:00,-0.6366487512670539,0.2923241732,-0.4901190191,-0.5031567995,-0.1672396036,1.6672402011,-0.8646722458,1.9700084639,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,0.0,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 07:00:00,-0.7064757332678183,0.3294569349,-0.4901190191,-0.5031567995,-0.1672396036,1.4397465947,-1.0872129781,1.9088913811,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9659258263,-0.2588190451,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 08:00:00,-0.6715622422674361,0.3480233158,-0.4901190191,-1.0061988802,-0.1672396036,1.1212555457,-0.975942612,1.8783328397,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254038,-0.5,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 09:00:00,-0.008205913260174204,0.3851560775,-0.4901190191,-0.7546778399,-0.1672396036,0.8937619394,-0.975942612,1.9088913811,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7071067812,-0.7071067812,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 10:00:00,1.1788527807528209,0.4222888391,0.9118195972,0.2514063215,-0.1672396036,0.6207696117,0.8043832463,1.9700084639,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5,-0.8660254038,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 11:00:00,1.5978146727574072,0.4594216008,-0.4901190191,-0.2516357592,-0.1672396036,0.3022785627,0.1367610495,2.0005670053,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 12:00:00,1.5279876907566428,0.4872711721,-0.4901190191,-0.5031567995,-0.1672396036,0.2567798415,0.9156536125,1.0532522218,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,-1.0,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 13:00:00,1.2486797627535853,0.5615366954,-0.4901190191,-0.5031567995,-0.1672396036,0.1202836776,0.9156536125,0.1364959797,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 14:00:00,0.7948043797486165,0.6822181709,-0.4901190191,-0.0001147188,-0.2701436465,0.1202836776,1.8058165416,-0.8108188037,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.5,-0.8660254038,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 15:00:00,1.3883337267551141,0.7472005039,-0.4901190191,-0.2516357592,-0.2701436465,-0.0617112075,1.8058165416,-0.3829992241,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 16:00:00,1.7723821277593184,0.7750500751,-0.4901190191,-0.0001147188,-0.2701436465,-0.0617112075,1.8058165416,0.0448203555,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254038,-0.5,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 17:00:00,2.1215170377631405,0.6543685997,-0.4901190191,-0.0001147188,-0.2701436465,-0.0162124862,1.4720054432,0.4726399352,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9659258263,-0.2588190451,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 18:00:00,1.7723821277593184,0.6079526476,-0.4901190191,-0.2516357592,-0.2701436465,0.0292862351,0.8043832463,0.1670545211,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-1.0,-0.0,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 19:00:00,1.8422091097600828,0.5244039338,0.9118195972,0.5029273619,-0.2701436465,0.1202836776,0.8043832463,-0.1385308929,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 20:00:00,1.6152714182575985,0.4315720296,-0.4901190191,-0.5031567995,-0.1672396036,0.347777284,1.360735077,-0.4441163069,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,0.5,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 21:00:00,1.4930741997562607,0.3851560775,-0.4901190191,-0.0001147188,-0.1672396036,0.3932760053,1.360735077,-0.5357919311,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.7071067812,0.7071067812,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 22:00:00,1.4522254152858138,0.2923241732,-0.4901190191,-1.0061988802,-0.1672396036,0.6207696117,1.5832758093,-0.6580260967,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.5,0.8660254038,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-04 23:00:00,1.014410238141021,0.2087754595,-0.4901190191,-0.7546778399,-0.1672396036,1.0302581032,1.6945461755,-0.7497017209,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.2588190451,0.9659258263,0.7818314825,0.6234898019,0.5,-0.8660254038
2024-06-05 00:00:00,0.5106085630055054,0.1530763169,-0.4901190191,-1.0061988802,-0.1672396036,1.3032504309,1.6945461755,-0.7802602623,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0,1.0,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 01:00:00,0.006806887869990384,0.1530763169,-0.4901190191,-0.2516357592,-0.1672396036,1.6672402011,0.3593017817,-0.7802602623,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2588190451,0.9659258263,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 02:00:00,-0.2292083112925935,0.0602444127,0.9118195972,1.5090115233,-0.1672396036,1.6672402011,0.1367610495,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5,0.8660254038,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 03:00:00,-0.4212325117946956,0.0602444127,-0.4901190191,-1.0061988802,-0.2701436465,1.6672402011,0.3593017817,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7071067812,0.7071067812,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 04:00:00,-0.5319082782659073,0.023111651,-0.4901190191,-1.0061988802,-0.2701436465,1.6672402011,0.1367610495,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254038,0.5,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 05:00:00,-0.5968473715266182,-0.0418706819,-0.4901190191,-0.7546778399,-0.2701436465,1.6672402011,-0.4195907813,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9659258263,0.2588190451,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 06:00:00,-0.6118601726567827,-0.0418706819,0.9118195972,1.5090115233,-0.2701436465,1.6672402011,-0.4195907813,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1.0,0.0,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 07:00:00,-0.6076705537367367,0.0695276031,-1.8920576355,-1.2577199206,-0.2701436465,1.6672402011,-0.8646722458,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.9659258263,-0.2588190451,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 08:00:00,-0.38527161606430194,0.2737577924,-0.4901190191,-0.0001147188,-0.2701436465,1.3487491521,-0.3083204151,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8660254038,-0.5,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 09:00:00,0.24212381721256626,0.4594216008,-0.4901190191,-0.5031567995,-0.1672396036,0.8482632181,0.1367610495,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.7071067812,-0.7071067812,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 10:00:00,1.1149610922221214,0.6079526476,-0.4901190191,-0.0001147188,-0.2701436465,0.4387747266,0.1367610495,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5,-0.8660254038,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 11:00:00,1.6676416547581716,0.728634123,-0.4901190191,-0.0001147188,-0.2701436465,0.2567798415,0.581842514,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 12:00:00,1.8282437133599296,0.8585987889,-0.4901190191,-0.2516357592,-0.2701436465,-0.0162124862,0.581842514,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,-1.0,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 13:00:00,1.603749966227472,1.0349794069,-0.4901190191,-0.0001147188,-0.3730476894,-0.2437060926,0.6931128802,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 14:00:00,1.3474849422846673,1.1185281207,-0.4901190191,-0.2516357592,-0.4759517323,-0.3802022564,0.6931128802,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5,-0.8660254038,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 15:00:00,1.801360325289636,1.1278113111,0.9118195972,1.2574904829,-0.5788557752,-0.3802022564,0.9156536125,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 16:00:00,2.037724659362223,1.2392095962,-0.4901190191,-0.5031567995,-0.6817598181,-0.5166984203,1.4720054432,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.8660254038,-0.5,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 17:00:00,2.002811168361841,1.1556608824,0.9118195972,1.5090115233,-0.6817598181,-0.3347035351,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.9659258263,-0.2588190451,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 18:00:00,1.9050533935607712,1.2206432153,-0.4901190191,-0.0001147188,-0.6817598181,-0.5166984203,1.6945461755,-0.7802602623,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-1.0,-0.0,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 19:00:00,1.8422091097600828,1.146377692,-0.4901190191,-0.7546778399,-0.6817598181,-0.3802022564,0.9156536125,-0.7191431795,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9659258263,0.2588190451,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 20:00:00,1.6152714182575985,0.9142979314,-0.4901190191,-0.5031567995,-0.5788557752,-0.0617112075,0.9156536125,-0.6885846381,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,0.5,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 21:00:00,2.1913440197639047,0.7564836943,-0.4901190191,-1.0061988802,-0.4759517323,0.3022785627,0.9156536125,-0.0468552687,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.7071067812,0.7071067812,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 22:00:00,1.8771226007604649,0.6450854092,-0.4901190191,-1.0061988802,-0.4759517323,0.6207696117,0.6931128802,0.5948741008,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5,0.8660254038,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-05 23:00:00,1.562901181757025,0.5615366954,-0.4901190191,-1.0061988802,-0.3730476894,0.8027644968,0.6931128802,1.2366034702,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.2588190451,0.9659258263,0.9749279122,-0.222520934,0.5,-0.8660254038
2024-06-06 00:00:00,1.0042853257509097,0.5058375529,-0.4901190191,-1.0061988802,-0.3730476894,0.9392606606,1.360735077,1.3893961773,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,1.0,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 01:00:00,0.4456694697447945,0.4315720296,-0.4901190191,-0.5031567995,-0.3730476894,1.2122529883,1.9170869078,1.5421888843,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.2588190451,0.9659258263,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 02:00:00,0.23618852374250124,0.4594216008,-0.4901190191,-1.0061988802,-0.4759517323,1.0757568245,1.9170869078,1.6949815913,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.5,0.8660254038,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 03:00:00,0.026707577740208002,0.44085522,-0.4901190191,-0.7546778399,-0.4759517323,0.9847593819,0.4705721479,1.2060449288,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7071067812,0.7071067812,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 04:00:00,-0.04311940426055641,0.3480233158,-0.4901190191,-0.7546778399,-0.3730476894,1.3032504309,0.3593017817,0.686549725,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.8660254038,0.5,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 05:00:00,-0.18277336826208523,0.3480233158,-0.4901190191,-1.0061988802,-0.4759517323,1.166754267,0.1367610495,0.1976130626,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9659258263,0.2588190451,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 06:00:00,-0.14785987726170302,0.3480233158,-0.4901190191,-0.7546778399,-0.4759517323,1.0757568245,0.1367610495,0.7171082664,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 07:00:00,-0.18277336826208523,0.3944392679,-0.4901190191,-0.5031567995,-0.4759517323,0.9392606606,0.2480314156,1.2671620117,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 08:00:00,0.13144805074135463,0.44085522,-0.4901190191,-0.0001147188,-0.4759517323,0.8482632181,0.1367610495,1.7866572155,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.8660254038,-0.5,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 09:00:00,0.9344583437501454,0.5058375529,0.9118195972,0.2514063215,-0.3730476894,0.5752708904,0.2480314156,1.7255401327,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 10:00:00,1.737468636758936,0.552253505,-0.4901190191,-0.5031567995,-0.3730476894,0.5297721691,0.0254906833,1.6949815913,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5,-0.8660254038,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 11:00:00,2.2611710017646693,0.7007845518,-0.4901190191,-0.7546778399,-0.3730476894,0.2567798415,0.2480314156,1.6338645085,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 12:00:00,2.575392420768109,0.7657668847,0.9118195972,1.2574904829,-0.3730476894,0.2567798415,0.2480314156,0.8087838906,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.0,-1.0,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 13:00:00,1.9818630737616116,0.7843332655,-0.4901190191,-0.2516357592,-0.3730476894,0.1202836776,0.2480314156,0.0142618141,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 14:00:00,2.051690055762376,0.7843332655,-0.4901190191,-0.7546778399,-0.5788557752,0.2112811202,0.1367610495,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.5,-0.8660254038,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 15:00:00,2.1913440197639047,0.793616456,-0.4901190191,-0.5031567995,-0.5788557752,0.1202836776,-0.4195907813,0.0448203555,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 16:00:00,2.400824965766198,0.6822181709,-0.4901190191,-0.7546778399,-0.5788557752,0.9392606606,-0.6421315136,0.9004595148,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,-0.5,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 17:00:00,2.6103059117684912,0.7007845518,-0.4901190191,-0.7546778399,-0.5788557752,0.8937619394,-0.4195907813,1.7560986741,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 18:00:00,2.226257510764287,0.6729349805,-1.8920576355,-1.2577199206,-0.5788557752,1.3032504309,-0.5308611474,0.9004595148,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-1.0,-0.0,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 19:00:00,2.051690055762376,0.6450854092,-0.4901190191,-0.5031567995,-0.5788557752,1.2122529883,-0.5308611474,0.0448203555,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.9659258263,0.2588190451,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 20:00:00,2.1215170377631405,0.5708198859,-1.8920576355,-1.2577199206,-0.4759517323,1.3487491521,-0.6421315136,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,0.5,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 21:00:00,1.7723821277593184,0.5615366954,-0.4901190191,-0.7546778399,-0.4759517323,1.3032504309,-0.8646722458,-0.6885846381,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.7071067812,0.7071067812,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 22:00:00,1.213766271753203,0.4965543625,-0.4901190191,-0.2516357592,-0.3730476894,1.4397465947,-0.6421315136,-0.5969090139,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.5,0.8660254038,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-06 23:00:00,0.8297178707489987,0.4779879817,0.9118195972,0.7544484022,-0.3730476894,1.485245316,-0.6421315136,-0.4746748483,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.2588190451,0.9659258263,0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 00:00:00,0.34092899674364785,0.4594216008,0.9118195972,0.2514063215,-0.4759517323,1.485245316,-0.7534018797,-0.5969090139,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,1.0,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 01:00:00,-0.008205913260174204,0.4594216008,-0.4901190191,-0.2516357592,-0.4759517323,1.3032504309,-0.8646722458,-0.6885846381,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 02:00:00,-0.14785987726170302,0.4594216008,-0.4901190191,-0.5031567995,-0.4759517323,1.3032504309,-0.8646722458,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,0.8660254038,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 03:00:00,-0.39225431426437846,0.4222888391,-0.4901190191,-0.0001147188,-0.4759517323,1.4397465947,-0.8646722458,-0.0162967273,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 04:00:00,-0.4620812962651429,0.3944392679,-0.4901190191,-0.0001147188,-0.4759517323,1.4397465947,-1.0872129781,0.7476668078,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254038,0.5,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 05:00:00,-0.42716780526476067,0.3665896966,-0.4901190191,-0.0001147188,-0.4759517323,1.5307440373,-1.0872129781,1.5421888843,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,0.5,-0.8660254038
2024-06-07 06:00:00,-0.4620812962651429,0.3480233158,-0.4901190191,-0.7546778399,-0.4759517323,1.6672402011,-1.0872129781,1.0532522218,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,0.0,-0.4338837391,-0.9009688679,0.5,-0.8660254038
