timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-10-16 12:00:00,1.1194140194717137,0.8321308996901507,0.7111115848517592,0.2849547540172927,0.4744244607462204,-0.8562132753674025,-0.9848217060529226,-0.7277211576783036,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,-1.0,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 13:00:00,0.5751527864130658,0.7053803007364798,0.7111115848517592,0.04164010263648922,0.36349325666210164,-1.3439151158542733,0.038557363395821144,-0.7851453083867102,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 14:00:00,0.6431854405453968,0.741594757580386,0.7111115848517592,0.04164010263648922,0.25256205257798287,-1.3926852999029602,0.15226614889012602,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5,-0.8660254038,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 15:00:00,1.2554793277363758,0.7234875291584331,0.7111115848517592,0.04164010263648922,0.1416308484938641,-1.4414554839516474,0.4933925053730406,-0.4118883287820674,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.7071067812,-0.7071067812,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 16:00:00,1.3235119818687067,0.15310983386691454,-0.6847347267836711,-0.6883038515059212,0.1416308484938641,-0.22220088273447064,0.4933925053730406,0.04750487688518519,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,-0.5,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 17:00:00,1.2554793277363758,0.687273072314527,-0.6847347267836711,-0.20167454874431426,0.1416308484938641,-1.4414554839516474,1.6304803603160891,0.5068980825524378,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9659258263,-0.2588190451,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 18:00:00,1.1874466736040448,0.6057905444157387,-0.6847347267836711,-0.6883038515059212,0.1416308484938641,-1.197604563708212,2.0853155022933088,0.04750487688518519,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-1.0,-0.0,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 19:00:00,0.7112180946777278,0.5062007880949972,0.7111115848517592,0.04164010263648922,0.25256205257798287,-1.0025238275134638,1.6304803603160891,-0.4118883287820674,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 20:00:00,0.7792507488100588,0.424718260196209,-0.6847347267836711,-1.1749331542675283,0.25256205257798287,-0.8562132753674025,1.2893540038331746,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.8660254038,0.5,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 21:00:00,0.8472834029423898,0.4156646459852324,-0.6847347267836711,-0.6883038515059212,0.25256205257798287,-0.8562132753674025,1.4030627893274794,-0.32575210271945754,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.7071067812,0.7071067812,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 22:00:00,0.7112180946777278,0.3885038033523029,-0.6847347267836711,-1.1749331542675283,0.36349325666210164,-0.8074430913187155,0.8345188618559551,0.19106525365620164,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5,0.8660254038,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-16 23:00:00,-0.24123906317490634,0.3522893465083971,-0.6847347267836711,-0.4449892001251177,0.36349325666210164,-0.7586729072700283,-0.07515142209848372,0.7365946853860641,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.2588190451,0.9659258263,0.9749279122,-0.222520934,-1.0,-0.0
2024-10-17 00:00:00,-0.44533702557189936,0.3251285038754676,-0.6847347267836711,-0.6883038515059212,0.36349325666210164,-0.5635921710752801,-0.4162777785813983,0.19106525365620164,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,1.0,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 01:00:00,-0.5133696797042304,0.2798604328205852,-0.6847347267836711,-0.4449892001251177,0.36349325666210164,-0.36851143488053184,-0.5299865640757032,-0.32575210271945754,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2588190451,0.9659258263,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 02:00:00,-0.44533702557189936,0.21648513334374986,-0.6847347267836711,-1.1749331542675283,0.36349325666210164,-0.1246605146370965,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,0.5,0.8660254038,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 03:00:00,-0.44533702557189936,0.0354128491242202,-0.6847347267836711,-0.6883038515059212,0.25256205257798287,0.899513350385332,-1.553365633524447,-0.06734342453162796,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7071067812,0.7071067812,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 04:00:00,-0.5133696797042304,0.09878814860105552,-0.6847347267836711,-0.6883038515059212,0.25256205257798287,-0.5148219870265931,-1.6670744190187519,0.7078826100318608,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254038,0.5,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 05:00:00,-0.44533702557189936,-0.13660582088433285,-0.6847347267836711,-0.6883038515059212,0.1416308484938641,1.4359853749208897,-1.6670744190187519,1.5118207199495528,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.9659258263,0.2588190451,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 06:00:00,-0.44533702557189936,-0.15471304930628607,-0.6847347267836711,-1.1749331542675283,0.1416308484938641,1.4359853749208897,-1.6670744190187519,0.7078826100318608,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,0.0,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 07:00:00,-0.37730437143956835,-0.15471304930628607,-0.6847347267836711,-0.9316185028867248,0.1416308484938641,1.4359853749208897,-1.7807832045130567,-0.06734342453162796,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 08:00:00,-0.10517375491024432,-0.15471304930628607,-0.6847347267836711,-0.6883038515059212,0.25256205257798287,1.4359853749208897,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.8660254038,-0.5,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 09:00:00,0.8472834029423898,-0.13660582088433285,-0.6847347267836711,-0.9316185028867248,0.25256205257798287,1.4359853749208897,-1.7807832045130567,-0.12476757524003453,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 10:00:00,0.9833487112070518,-0.10944497825140366,-0.6847347267836711,-0.9316185028867248,0.25256205257798287,1.4359853749208897,-1.7807832045130567,0.5930343086150477,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0.5,-0.8660254038,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 11:00:00,1.1874466736040448,-0.09133774982945043,-0.6847347267836711,-0.4449892001251177,0.1416308484938641,1.4359853749208897,-1.6670744190187519,1.3395482678243331,False,-0.1772473879788724,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 12:00:00,1.2554793277363758,-0.08228413561847414,-0.6847347267836711,-0.9316185028867248,0.03069964440974533,1.4359853749208897,-1.6670744190187519,0.5930343086150477,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,-1.0,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 13:00:00,0.7112180946777278,-0.10039136404042705,-0.6847347267836711,-0.4449892001251177,-0.08023155967437344,1.5335257430182638,-1.7807832045130567,-0.12476757524003453,True,2.1495868068615915,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 14:00:00,0.6431854405453968,-0.10039136404042705,-0.6847347267836711,-0.6883038515059212,-0.08023155967437344,1.582295927066951,-1.7807832045130567,-0.87128153444932,True,2.732692080974814,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 15:00:00,0.9833487112070518,-0.06417690719652124,-2.0805810384191012,-1.4182478056483316,-0.08023155967437344,1.8749170313590733,-1.7807832045130567,-0.06734342453162796,True,0.2946021291248838,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 16:00:00,1.0513813653393829,-0.2180883487831214,-0.6847347267836711,-0.9316185028867248,-0.08023155967437344,0.6556624301418966,-1.7807832045130567,0.7653067607402674,True,3.4958416624515842,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,-0.5,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 17:00:00,1.0513813653393829,-0.11849859246237994,-0.6847347267836711,-0.9316185028867248,-0.08023155967437344,1.631066111115638,-1.7807832045130567,1.5692448706579594,True,1.1216322465930388,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 18:00:00,0.9153160570747209,-0.11849859246237994,-0.6847347267836711,-0.9316185028867248,-0.08023155967437344,1.582295927066951,-1.6670744190187519,0.7653067607402674,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-1.0,-0.0,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 19:00:00,0.7792507488100588,-0.10944497825140366,-0.6847347267836711,-1.1749331542675283,-0.08023155967437344,1.582295927066951,-1.6670744190187519,-0.06734342453162796,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.9659258263,0.2588190451,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 20:00:00,0.8472834029423898,-0.12755220667335657,-2.0805810384191012,-1.4182478056483316,0.03069964440974533,1.582295927066951,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,0.5,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 21:00:00,0.9833487112070518,-0.15471304930628607,-2.0805810384191012,-1.4182478056483316,0.1416308484938641,1.631066111115638,-1.7807832045130567,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.7071067812,0.7071067812,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 22:00:00,0.7112180946777278,-0.19092750615019188,-0.6847347267836711,-0.9316185028867248,0.1416308484938641,1.631066111115638,-1.8944919900073616,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.5,0.8660254038,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-17 23:00:00,-0.10517375491024432,-0.2180883487831214,-0.6847347267836711,-1.1749331542675283,0.25256205257798287,1.679836295164325,-1.8944919900073616,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.2588190451,0.9659258263,0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 00:00:00,-0.5133696797042304,-0.1999811203611685,-0.6847347267836711,-0.9316185028867248,0.1416308484938641,1.679836295164325,-1.8944919900073616,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,1.0,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 01:00:00,-0.44533702557189936,-0.17282027772823896,0.7111115848517592,0.04164010263648922,0.1416308484938641,1.679836295164325,-1.8944919900073616,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 02:00:00,-0.5133696797042304,-0.17282027772823896,-0.6847347267836711,-0.6883038515059212,0.1416308484938641,1.631066111115638,-1.8944919900073616,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,0.8660254038,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 03:00:00,-0.44533702557189936,-0.2180883487831214,-0.6847347267836711,-0.9316185028867248,0.1416308484938641,1.679836295164325,-1.8944919900073616,-0.4118883287820674,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 04:00:00,-0.5133696797042304,-0.35389256194776864,-0.6847347267836711,-0.9316185028867248,0.25256205257798287,1.7773766632616992,-1.8944919900073616,0.07621695223938849,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254038,0.5,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 05:00:00,-0.44533702557189936,-0.20903473457214478,-0.6847347267836711,-0.6883038515059212,0.25256205257798287,1.679836295164325,-1.8944919900073616,0.5356101579066411,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 06:00:00,-0.5133696797042304,-0.23619557720507428,0.7111115848517592,0.04164010263648922,0.36349325666210164,1.631066111115638,-1.7807832045130567,0.07621695223938849,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,1.0,0.0,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 07:00:00,-0.30927171730723735,-0.2543028056270272,-0.6847347267836711,-0.4449892001251177,0.4744244607462204,1.582295927066951,-1.7807832045130567,-0.4118883287820674,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 08:00:00,-0.24123906317490634,-0.2633564198380038,-0.6847347267836711,-0.9316185028867248,0.4744244607462204,1.5335257430182638,-1.6670744190187519,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254038,-0.5,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 09:00:00,0.37105482401607276,-0.2452491914160509,0.7111115848517592,0.2849547540172927,0.5853556648303392,1.4847555589695767,-1.6670744190187519,-0.8425694590951167,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 10:00:00,0.5071201322807347,-0.18187389193921527,0.7111115848517592,0.7715840567788996,0.696286868914458,1.2896748227748285,-1.553365633524447,-0.8138573837409134,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.5,-0.8660254038,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 11:00:00,0.9153160570747209,-0.04606967877456802,0.7111115848517592,1.0148987081597032,0.696286868914458,0.948283534434019,-1.3259480625358373,-0.7851453083867102,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 12:00:00,0.8472834029423898,0.10784176281203213,-0.6847347267836711,-0.9316185028867248,0.5853556648303392,0.5093518779958354,-0.9848217060529226,-0.8138573837409134,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,-1.0,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 13:00:00,0.5071201322807347,0.23459236176570275,-0.6847347267836711,-0.4449892001251177,0.5853556648303392,0.16796058965502592,-0.8711129205586178,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,-0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 14:00:00,0.37105482401607276,0.3522893465083971,-0.6847347267836711,-0.6883038515059212,0.5853556648303392,-0.07589033058840942,-0.9848217060529226,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.5,-0.8660254038,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 15:00:00,1.0513813653393829,0.4066110317742561,-0.6847347267836711,-1.1749331542675283,0.4744244607462204,-0.2709710667831577,-0.8711129205586178,-0.5267366301988805,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 16:00:00,0.9833487112070518,0.008252006491290686,-0.6847347267836711,-0.6883038515059212,0.4744244607462204,0.5581220620445224,-0.8711129205586178,-0.1821917259484411,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.8660254038,-0.5,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 17:00:00,0.8472834029423898,0.424718260196209,-0.6847347267836711,-0.9316185028867248,0.5853556648303392,-0.36851143488053184,-0.9848217060529226,0.16235317830199833,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 18:00:00,0.7112180946777278,0.3975574175632795,-2.0805810384191012,-1.4182478056483316,0.5853556648303392,-0.22220088273447064,-0.8711129205586178,-0.1821917259484411,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-1.0,-0.0,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 19:00:00,0.6431854405453968,0.26175320439863226,-0.6847347267836711,-1.1749331542675283,0.696286868914458,0.07042022155765178,-0.8711129205586178,-0.5267366301988805,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 20:00:00,0.6431854405453968,0.10784176281203213,-0.6847347267836711,-1.1749331542675283,0.8072180729985767,0.5581220620445224,-1.0985304915472274,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,0.5,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 21:00:00,0.7112180946777278,0.04446646333519681,-0.6847347267836711,-0.9316185028867248,0.9181492770826956,0.8019729822879578,-1.0985304915472274,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 22:00:00,0.5071201322807347,0.017305620702267297,-0.6847347267836711,-1.1749331542675283,0.9181492770826956,0.899513350385332,-1.0985304915472274,-0.8138573837409134,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5,0.8660254038,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-18 23:00:00,-0.03714110077791331,-0.03701606456359173,-0.6847347267836711,-1.1749331542675283,0.9181492770826956,0.948283534434019,-1.2122392770415322,-0.7851453083867102,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,-1.0,-0.0
2024-10-19 00:00:00,-0.5133696797042304,-0.08228413561847414,-0.6847347267836711,-0.9316185028867248,1.0290804811668144,1.0458239025313931,-1.3259480625358373,-0.8138573837409134,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,1.0,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 01:00:00,-0.44533702557189936,-0.11849859246237994,-0.6847347267836711,-0.9316185028867248,1.0290804811668144,1.0945940865800803,-1.3259480625358373,-0.8425694590951167,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0.2588190451,0.9659258263,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 02:00:00,-0.5133696797042304,-0.10944497825140366,-0.6847347267836711,-0.9316185028867248,1.0290804811668144,1.0945940865800803,-1.0985304915472274,-0.87128153444932,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.5,0.8660254038,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 03:00:00,-0.44533702557189936,-0.11849859246237994,-0.6847347267836711,-0.6883038515059212,1.0290804811668144,1.0458239025313931,-1.2122392770415322,-0.1821917259484411,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.7071067812,0.7071067812,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 04:00:00,-0.5133696797042304,0.017305620702267297,-0.6847347267836711,-0.9316185028867248,1.0290804811668144,0.6068922460932096,-1.2122392770415322,0.4781860071982345,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.8660254038,0.5,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 05:00:00,-0.44533702557189936,-0.16376666351726235,-0.6847347267836711,-1.1749331542675283,1.0290804811668144,1.1433642706287672,-1.0985304915472274,1.1672758156991134,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0.9659258263,0.2588190451,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 06:00:00,-0.5133696797042304,-0.16376666351726235,-0.6847347267836711,-0.6883038515059212,1.140011685250933,1.1433642706287672,-1.0985304915472274,0.4781860071982345,False,-0.1772473879788724,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1.0,0.0,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 07:00:00,-0.44533702557189936,-0.19092750615019188,-0.6847347267836711,-0.9316185028867248,1.140011685250933,1.2409046387261415,-1.3259480625358373,-0.1821917259484411,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.9659258263,-0.2588190451,-0.9749279122,-0.222520934,-1.0,-0.0
2024-10-19 08:00:00,-0.24123906317490634,-0.1999811203611685,-0.6847347267836711,-0.6883038515059212,1.140011685250933,1.2896748227748285,-1.2122392770415322,-0.87128153444932,False,-0.1772473879788724,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,0.8660254038,-0.5,-0.9749279122,-0.222520934,-1.0,-0.0
