timestamp,hourly_kwh_clean,温度(℃),风力(级),风速(km/h),气压(hPa),湿度(%),能见度(km),云量%,是否降水,降水量对数变换,天气状况_中雨,天气状况_中雪,天气状况_多云,天气状况_大雨,天气状况_大雪,天气状况_大雾,天气状况_小雨,天气状况_小雪,天气状况_扬沙,天气状况_晴,天气状况_暴雨,天气状况_暴雪,天气状况_沙尘暴,天气状况_浮尘,天气状况_阴,天气状况_雨,天气状况_雾,天气状况_霾,风向_东北风,风向_东南风,风向_东风,风向_北风,风向_南风,风向_微风,风向_西北风,风向_西南风,风向_西风,风向_静风,is_holiday,hour_sin,hour_cos,day_of_week_sin,day_of_week_cos,month_sin,month_cos
2024-05-28 11:00:00,2.354497232652822,0.9142979314,2.3137582136,2.2635746443,-0.8875679039,-0.6076958628,0.9935428688,0.992135139,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 12:00:00,2.814291763601737,0.9514306931,2.3137582136,2.012053604,-0.9904719468,-0.6986933054,1.4386243333,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.0,-1.0,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 13:00:00,2.350104291274329,1.1185281207,2.3137582136,2.766616725,-0.9904719468,-0.8351894692,1.2717187841,2.0311255467,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 14:00:00,2.5419293981351823,1.1649440728,2.3137582136,2.012053604,-1.0933759897,-1.0171843543,1.505386553,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 15:00:00,2.877257256693467,1.1185281207,0.9118195972,1.7605325636,-1.0933759897,-1.3811741245,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 16:00:00,2.940222749785198,1.0999617399,2.3137582136,2.012053604,-1.1962800326,-1.3356754033,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.8660254038,-0.5,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 17:00:00,3.127654915267558,1.081395359,2.3137582136,1.7605325636,-1.1962800326,-1.4266728458,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.9659258263,-0.2588190451,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 18:00:00,2.9182580428927336,1.0349794069,2.3137582136,2.2635746443,-1.1962800326,-1.5176702884,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-1.0,-0.0,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 19:00:00,2.354497232652822,0.9978466452,0.9118195972,1.0059694426,-1.2991840755,-1.5176702884,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.9659258263,0.2588190451,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 20:00:00,2.208065853369728,0.9607138835,0.9118195972,1.2574904829,-1.1962800326,-1.4266728458,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.8660254038,0.5,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 21:00:00,2.0821348671862676,0.9328643123,0.9118195972,1.0059694426,-1.0933759897,-1.4266728458,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.7071067812,0.7071067812,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 22:00:00,1.6179473948588594,0.8957315506,0.9118195972,1.2574904829,-0.9904719468,-1.290176682,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.5,0.8660254038,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-28 23:00:00,-0.5536299599094229,0.8400324081,2.3137582136,2.2635746443,-0.9904719468,-1.3356754033,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,-0.2588190451,0.9659258263,0.7818314825,0.6234898019,0.8660254038,-0.5
2024-05-29 00:00:00,-0.8464927184756107,0.8400324081,2.3137582136,2.2635746443,-0.9904719468,-1.3356754033,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,1.0,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 01:00:00,-0.9929240977587046,0.7843332655,0.9118195972,1.5090115233,-0.9904719468,-1.290176682,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.2588190451,0.9659258263,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 02:00:00,-0.8464927184756107,0.8028996464,0.9118195972,1.2574904829,-1.0933759897,-1.4266728458,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.5,0.8660254038,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 03:00:00,-0.8464927184756107,0.7750500751,0.9118195972,1.5090115233,-1.0933759897,-1.3811741245,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.7071067812,0.7071067812,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 04:00:00,-0.7000613391925168,0.7657668847,0.9118195972,1.2574904829,-1.0933759897,-1.3356754033,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.8660254038,0.5,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 05:00:00,-0.8464927184756107,0.7100677422,0.9118195972,0.5029273619,-1.0933759897,-1.1991792394,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.9659258263,0.2588190451,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 06:00:00,-0.8464927184756107,0.6265190284,-0.4901190191,-0.2516357592,-1.0933759897,-0.9261869118,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1.0,0.0,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 07:00:00,-0.9929240977587046,0.617235838,-0.4901190191,-0.0001147188,-0.9904719468,-0.7896907479,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0.9659258263,-0.2588190451,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 08:00:00,-0.5536299599094229,0.5336871242,0.9118195972,0.7544484022,-0.8875679039,-0.6076958628,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0.8660254038,-0.5,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 09:00:00,0.4713896950722345,0.4594216008,0.9118195972,1.5090115233,-0.784663861,-0.4257009777,1.6945461755,2.0922426295,False,-0.1714996949,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.7071067812,-0.7071067812,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 10:00:00,1.0571152122046101,0.3480233158,0.9118195972,0.2514063215,-0.6817598181,0.0747849564,0.7710021365,2.0922426295,True,0.8006481012,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.5,-0.8660254038,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 11:00:00,1.0571152122046101,0.1902090786,0.9118195972,0.2514063215,-0.5788557752,0.8937619394,0.2591584522,2.0922426295,True,3.2508978088,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.2588190451,-0.9659258263,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 12:00:00,0.9106838329215162,0.1716426978,-0.4901190191,-0.0001147188,-0.5788557752,1.166754267,-0.6087504037,2.0922426295,True,3.7845478903,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0.0,-1.0,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 13:00:00,0.3249583157891406,0.1623595074,-0.4901190191,-0.2516357592,-0.5788557752,1.1212555457,-0.1636689391,2.0922426295,True,1.6225873512,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.2588190451,-0.9659258263,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 14:00:00,0.6178210743553284,0.1530763169,0.9118195972,0.2514063215,-0.5788557752,1.2577517096,-0.7756559529,2.0922426295,True,2.9626086403,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,-0.5,-0.8660254038,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 15:00:00,0.7642524536384223,0.0695276031,-0.4901190191,-0.0001147188,-0.5788557752,1.1212555457,-0.1414148659,2.0922426295,True,2.9626086403,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,-0.7071067812,-0.7071067812,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 16:00:00,1.203546591487704,0.1066603648,-0.4901190191,-1.0061988802,-0.5788557752,0.8937619394,0.2591584522,2.0922426295,True,1.9904608443,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,-0.5,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 17:00:00,1.0571152122046101,0.088093984,-0.4901190191,-0.5031567995,-0.5788557752,1.1212555457,0.4038099282,2.0922426295,True,1.9904608443,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.9659258263,-0.2588190451,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 18:00:00,1.0571152122046101,0.0695276031,-0.4901190191,-0.2516357592,-0.5788557752,1.166754267,0.4483180747,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.0,-0.0,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 19:00:00,0.7642524536384223,0.0416780319,-0.4901190191,-0.0001147188,-0.4759517323,1.2577517096,0.9601617589,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9659258263,0.2588190451,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 20:00:00,0.7642524536384223,0.0602444127,-0.4901190191,-0.0001147188,-0.4759517323,1.3032504309,0.8043832463,-0.4441163069,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,0.5,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 21:00:00,1.203546591487704,0.0788107936,-0.4901190191,-0.2516357592,-0.4759517323,1.3487491521,-0.1859230124,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.7071067812,0.7071067812,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 22:00:00,1.0571152122046101,0.0695276031,0.9118195972,0.7544484022,-0.3730476894,1.3487491521,-0.6087504037,2.0005670053,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5,0.8660254038,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-29 23:00:00,-0.5536299599094229,0.0695276031,0.9118195972,0.7544484022,-0.3730476894,1.3942478734,-0.2860663419,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.2588190451,0.9659258263,0.9749279122,-0.222520934,0.8660254038,-0.5
2024-05-30 00:00:00,-0.8464927184756107,0.0509612223,0.9118195972,1.0059694426,-0.4759517323,1.485245316,-0.6198774403,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,1.0,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 01:00:00,-0.8464927184756107,0.0602444127,0.9118195972,0.7544484022,-0.4759517323,1.485245316,-0.5197341108,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2588190451,0.9659258263,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 02:00:00,-0.8464927184756107,0.0695276031,0.9118195972,0.2514063215,-0.4759517323,1.485245316,-0.5976233671,2.0616840881,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5,0.8660254038,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 03:00:00,-0.7000613391925168,0.088093984,0.9118195972,0.5029273619,-0.4759517323,1.4397465947,-0.2304311588,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.7071067812,0.7071067812,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 04:00:00,-0.8464927184756107,0.0973771744,0.9118195972,1.0059694426,-0.5788557752,1.2122529883,0.9045265758,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254038,0.5,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 05:00:00,-0.8464927184756107,0.088093984,0.9118195972,0.5029273619,-0.5788557752,1.0757568245,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9659258263,0.2588190451,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 06:00:00,-0.8464927184756107,0.0788107936,0.9118195972,0.7544484022,-0.5788557752,1.0757568245,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,0.0,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 07:00:00,-0.8464927184756107,0.1345099361,0.9118195972,0.2514063215,-0.4759517323,0.8937619394,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 08:00:00,-0.5536299599094229,0.264474602,0.9118195972,1.5090115233,-0.4759517323,0.666268333,1.6945461755,0.9310180562,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254038,-0.5,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 09:00:00,0.03209555722295275,0.4037224583,0.9118195972,0.5029273619,-0.3730476894,0.5297721691,1.6945461755,1.4505132601,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 10:00:00,0.9106838329215162,0.5893862667,0.9118195972,1.2574904829,-0.3730476894,0.1202836776,1.5276406263,0.2587301454,True,0.3366990221,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5,-0.8660254038,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 11:00:00,2.1304572223496883,0.7472005039,0.9118195972,1.7605325636,-0.4759517323,-0.2437060926,1.6945461755,-0.7497017209,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 12:00:00,2.5800015567487864,0.8771651698,2.3137582136,2.012053604,-0.4759517323,-0.6076958628,1.6945461755,-0.6885846381,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.0,-1.0,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 13:00:00,1.349977970770798,1.0535457878,0.9118195972,1.7605325636,-0.5788557752,-0.7441920267,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.2588190451,-0.9659258263,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 14:00:00,1.4964093500538918,1.1927936441,0.9118195972,1.7605325636,-0.6817598181,-1.4721715671,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.5,-0.8660254038,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 15:00:00,1.9357034879031736,1.2856255483,0.9118195972,1.5090115233,-0.784663861,-1.4721715671,1.4831324798,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.7071067812,-0.7071067812,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 16:00:00,2.619538029155222,1.3506078812,0.9118195972,0.7544484022,-0.784663861,-1.4721715671,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.8660254038,-0.5,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 17:00:00,2.6429670498405167,1.3598910716,0.9118195972,1.5090115233,-0.8875679039,-1.6086677309,1.6945461755,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9659258263,-0.2588190451,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 18:00:00,2.6678603843186433,1.3134751195,0.9118195972,1.2574904829,-0.8875679039,-1.5631690097,1.5610217361,-0.6885846381,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.0,-0.0,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 19:00:00,1.9357034879031736,1.2206432153,0.9118195972,0.5029273619,-0.8875679039,-1.5176702884,1.4720054432,-0.8108188037,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.9659258263,0.2588190451,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 20:00:00,1.7892721086200796,0.9978466452,-0.4901190191,-0.0001147188,-0.784663861,-1.4266728458,1.6389109924,-0.0468552687,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.8660254038,0.5,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 21:00:00,1.6428407293369858,0.9235811219,-0.4901190191,-0.0001147188,-0.784663861,-1.3811741245,1.6945461755,-0.5357919311,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.7071067812,0.7071067812,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 22:00:00,1.203546591487704,0.8678819793,-0.4901190191,-0.5031567995,-0.6817598181,-1.290176682,1.4274972967,1.7255401327,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.5,0.8660254038,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-30 23:00:00,0.17852693650604665,0.7007845518,-0.4901190191,-0.2516357592,-0.6817598181,-0.9261869118,1.6389109924,1.6949815913,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,-0.2588190451,0.9659258263,0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 00:00:00,-0.8464927184756107,0.7100677422,-0.4901190191,-0.0001147188,-0.6817598181,-1.0171843543,1.6945461755,1.6644230499,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.0,1.0,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 01:00:00,-0.9929240977587046,0.7193509326,-0.4901190191,-0.0001147188,-0.6817598181,-1.0626830756,1.6945461755,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.2588190451,0.9659258263,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 02:00:00,-0.8464927184756107,0.6729349805,-0.4901190191,-0.0001147188,-0.6817598181,-0.8806881905,1.6945461755,1.9700084639,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5,0.8660254038,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 03:00:00,-0.8464927184756107,0.5151207433,-0.4901190191,-1.0061988802,-0.6817598181,-0.471199699,1.6945461755,1.3282790945,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0.7071067812,0.7071067812,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 04:00:00,-0.8464927184756107,0.552253505,-0.4901190191,-0.0001147188,-0.6817598181,-0.6076958628,1.3941161869,1.2060449288,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0.8660254038,0.5,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 05:00:00,-0.9929240977587046,0.5893862667,0.9118195972,0.7544484022,-0.5788557752,-0.7441920267,1.5832758093,1.7560986741,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9659258263,0.2588190451,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 06:00:00,-0.8464927184756107,0.5151207433,0.9118195972,0.2514063215,-0.5788557752,-0.6531945841,1.6945461755,0.4726399352,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1.0,0.0,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 07:00:00,-0.8464927184756107,0.5336871242,0.9118195972,0.2514063215,-0.4759517323,-0.6986933054,1.5276406263,-0.0468552687,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.9659258263,-0.2588190451,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 08:00:00,-0.40719858062632897,0.6636517901,0.9118195972,0.2514063215,-0.4759517323,-0.6531945841,1.3496080404,-0.3524406827,False,-0.1714996949,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.8660254038,-0.5,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 09:00:00,0.9106838329215162,0.8307492177,0.9118195972,0.2514063215,-0.4759517323,-0.971685633,1.4163702601,1.7255401327,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.7071067812,-0.7071067812,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 10:00:00,1.6428407293369858,0.9142979314,0.9118195972,0.2514063215,-0.4759517323,-1.1991792394,1.6945461755,1.9394499225,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.5,-0.8660254038,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 11:00:00,2.374997625752455,1.081395359,-0.4901190191,-0.2516357592,-0.4759517323,-1.3356754033,1.2494647109,1.1143693046,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 12:00:00,2.5214290050355492,1.1278113111,-0.4901190191,-0.2516357592,-0.4759517323,-1.3356754033,1.3384810038,1.5421888843,False,-0.1714996949,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0.0,-1.0,-0.4338837391,-0.9009688679,0.8660254038,-0.5
2024-05-31 13:00:00,2.228566246469361,1.3041919291,-0.4901190191,-0.2516357592,-0.4759517323,-1.5176702884,1.2049565644,2.0922426295,False,-0.1714996949,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,-0.2588190451,-0.9659258263,-0.4338837391,-0.9009688679,0.8660254038,-0.5
